IPR001374	G3DSA:3.30.1370.50	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR001374	SSF82708	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR001374	PF01424	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR007846	IPB007846	RNA-recognition motif (RRM) Nup35-type domain	 The nuclear pore complex (NPC) mediates the transport of macromolecules acrossthe nuclear envelope (NE). The NPC is composed of a relatively small number ofproteins (~30), termed nucleoporins or Nups. The vertebrate nuclear poreprotein Nup35, the ortholog of Saccharomyces cerevisiae Nup53p, is suggestedto interact with the NE membrane and to be required for nuclear morphology.The highly conserved region between vertebrate Nup35 and yeast Nup53p ispredicted to contain an RNA-recognition motif (RRM) domain.The sequences of the RRM Nup-35-type domain are highly conserved in alleucaryotes. The RRM Nup35-type domain adopts the characteristic BetaAlphaBetaBetaAlphaBeta topology of the secondary structure elements, with a four-stranded antiparallel beta-sheet packed against two alpha helices. The RRM Nup35-type domain forms a homodimer and contains atypicalrinonucleoprotein (RNP) motifs, which lack the conserved residues thattypically bind RNA in canonical RRM domains. The dimer interface involves thebeta-sheet surface, with its atypical RNP motifs, which is generally used tobind RNA in typical RRM domains.This entry represents the RRM Nup35-type domain.	IPB007846|PF05172|PS51472	87	RRM
IPR007846	PF05172	RNA-recognition motif (RRM) Nup35-type domain	 The nuclear pore complex (NPC) mediates the transport of macromolecules acrossthe nuclear envelope (NE). The NPC is composed of a relatively small number ofproteins (~30), termed nucleoporins or Nups. The vertebrate nuclear poreprotein Nup35, the ortholog of Saccharomyces cerevisiae Nup53p, is suggestedto interact with the NE membrane and to be required for nuclear morphology.The highly conserved region between vertebrate Nup35 and yeast Nup53p ispredicted to contain an RNA-recognition motif (RRM) domain.The sequences of the RRM Nup-35-type domain are highly conserved in alleucaryotes. The RRM Nup35-type domain adopts the characteristic BetaAlphaBetaBetaAlphaBeta topology of the secondary structure elements, with a four-stranded antiparallel beta-sheet packed against two alpha helices. The RRM Nup35-type domain forms a homodimer and contains atypicalrinonucleoprotein (RNP) motifs, which lack the conserved residues thattypically bind RNA in canonical RRM domains. The dimer interface involves thebeta-sheet surface, with its atypical RNP motifs, which is generally used tobind RNA in typical RRM domains.This entry represents the RRM Nup35-type domain.	IPB007846|PF05172|PS51472	87	RRM
IPR007846	PS51472	RNA-recognition motif (RRM) Nup35-type domain	 The nuclear pore complex (NPC) mediates the transport of macromolecules acrossthe nuclear envelope (NE). The NPC is composed of a relatively small number ofproteins (~30), termed nucleoporins or Nups. The vertebrate nuclear poreprotein Nup35, the ortholog of Saccharomyces cerevisiae Nup53p, is suggestedto interact with the NE membrane and to be required for nuclear morphology.The highly conserved region between vertebrate Nup35 and yeast Nup53p ispredicted to contain an RNA-recognition motif (RRM) domain.The sequences of the RRM Nup-35-type domain are highly conserved in alleucaryotes. The RRM Nup35-type domain adopts the characteristic BetaAlphaBetaBetaAlphaBeta topology of the secondary structure elements, with a four-stranded antiparallel beta-sheet packed against two alpha helices. The RRM Nup35-type domain forms a homodimer and contains atypicalrinonucleoprotein (RNP) motifs, which lack the conserved residues thattypically bind RNA in canonical RRM domains. The dimer interface involves thebeta-sheet surface, with its atypical RNP motifs, which is generally used tobind RNA in typical RRM domains.This entry represents the RRM Nup35-type domain.	IPB007846|PF05172|PS51472	87	RRM
IPR001374	IPB001374	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR000504	PS50102	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR027815	PF14703	10TM putative phosphate transporter, cytosolic domain	 This is the predicted cytosolic domain of integral membrane proteins, such as yeast PHM7 and TM63A_HUMAN TRANSMEMBRANE PROTEIN 63A,. This domain usually preceeds the 7TM region and follows a RSN1_TM. Fold recognition programs consistenly and with high significance predict this domain to be distantly homologous to RNA binding proteins from the RRM clan.	PF14703	NA	RRM
IPR028925	PF15628	Demeter, RRM-fold domain	 This is a predicted RRM-fold domain present at the C terminus of Demeter-like glycoslyases. These proteins are involved in DNA demethylation in plants where they catalyse removal of the 5mC base and subsequently cleave the backbone through lyase activity. Orthologues of Demeter are present in plants and stramenopiles. The RRM fold domain is predicted to facilitate interaction of the catalytic domain with ssDNA or regulatory RNA.	3.2.2|PF15628	104	RRM
IPR002739	IPB002739	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR002483	SM00311	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR018222	PS50177	Nuclear transport factor 2, eukaryote	 Ran is an evolutionary conserved member of the Ras superfamily of small GTPases that regulates all receptor-mediated transport between the nucleus and the cytoplasm. Import receptors bind their cargos in the cytoplasm where the concentration of RanGTP is low and release their cargos in the nucleus where the concentration of RanGTP is high. Export receptors respond to Ran GTP in the opposite manner. Nuclear transport factor 2 (NTF2) is a homodimer of approximately 14kDa subunits which stimulates efficient nuclear import of a cargo protein. NTF2 binds to both RanGDP and FxFG repeat-containing nucleoporins. NTF2 binds to RanGDP sufficiently strongly for the complex to remain intact during transport through NPCs, but the interaction between NTF2 and FxFG nucleoporins is much more transient, which would enable NTF2 to move through the NPC by hopping from one repeat to another . NTF2 folds into a cone with a deep hydrophobic cavity, the opening of which is surrounded by several negatively charged residues. RanGDP binds to NTF2 by inserting a conserved phenylalanine residue into the hydrophobic pocket of NTF2 and making electrostatic interactions with the conserved negatively charged residues that surround the cavity.This entry contains predominantly eukaryotic proteins. The following proteins contain a region similar to NTF2: Eukaryotic NXF proteins. These are nuclear mRNA export factors. These proteins contain, in addition to a NTF2 domain, a number of leucine-rich repeats and a UBA domain. Eukaryotic NXT1/NXT2 proteins. These proteins are stimulators of protein export for NES-containing proteins. The also play a role in mRNA nuclear export. They heterodimerize with NFX proteins. In contrast to NTF2, NXT1 and NXT2 preferentially bind RanGTP. Eukaryotic Ras-GTPase-activating protein (GAP)-binding proteins (G3BP\s). These proteins contain one NTF2 domain and one RRM (see ). 	PS50177	NA	RRM
IPR002483	PF01480	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR024956	PF04446	tRNAHis guanylyltransferase catalytic domain	 The Thg1 protein from Saccharomyces cerevisiae is responsible for adding a GMP residue to the 5\ end of tRNA His. The catalytic domain of Thg1 contains a RRM (ferredoxin) fold palm domain, just like the viral RNA-dependent RNA polymerases, reverse transcriptases, family A and B DNA polymerases, adenylyl cyclases, diguanylate cyclases (GGDEF domain) and the predicted polymerase of the CRISPR system. Thg1 possesses an active site with three acidic residues that chelate Mg++ cations. Thg1 likely catalyses polymerisation using a similar mechanism to the 5\-3\ polymerases .	2.7.7.79|PF04446	133	RRM
